---------------------|---------|----------|---------|---------|----------------------
File                 | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s    
---------------------|---------|----------|---------|---------|----------------------
All files            |   66.81 |    78.89 |   61.76 |   67.73 |                      
 constants           |     100 |      100 |     100 |     100 |                      
  routes.js          |     100 |      100 |     100 |     100 |                      
  usersTest.js       |       0 |        0 |       0 |       0 |                      
 containers          |    60.3 |    65.45 |   50.94 |   61.41 |                      
  Bills.js           |   48.28 |       50 |      25 |      50 | 14,20,24-27,36-56    
  Dashboard.js       |   89.29 |    80.49 |   79.17 |   95.83 | 142-145              
  Login.js           |   58.54 |        0 |   36.36 |   58.54 | 29,48-57,63-72,78-92 
  Logout.js          |     100 |      100 |     100 |     100 |                      
  NewBill.js         |       0 |        0 |       0 |       0 | 6-73                 
 views               |     100 |      100 |     100 |     100 |                      
  Actions.js         |     100 |      100 |     100 |     100 |                      
  BillsUI.js         |     100 |      100 |     100 |     100 |                      
  DashboardFormUI.js |     100 |      100 |     100 |     100 |                      
  DashboardUI.js     |     100 |      100 |     100 |     100 |                      
  ErrorPage.js       |     100 |      100 |     100 |     100 |                      
  LoadingPage.js     |     100 |      100 |     100 |     100 |                      
  LoginUI.js         |     100 |      100 |     100 |     100 |                      
  NewBillUI.js       |     100 |      100 |     100 |     100 |                      
  VerticalLayout.js  |     100 |      100 |     100 |     100 |                      
---------------------|---------|----------|---------|---------|----------------------
